image_id,dx
ISIC_0027850,2
ISIC_0025767,2
ISIC_0025915,2
ISIC_0031029,2
ISIC_0025033,2
ISIC_0027310,2
ISIC_0029291,2
ISIC_0031753,2
ISIC_0028560,2
ISIC_0030105,2
ISIC_0028052,2
ISIC_0029413,2
ISIC_0029576,2
ISIC_0030189,2
ISIC_0029022,2
ISIC_0025063,2
ISIC_0025548,2
ISIC_0031639,2
ISIC_0032382,2
ISIC_0032972,2
ISIC_0032534,2
ISIC_0032963,2
ISIC_0033322,2
ISIC_0030276,2
ISIC_0033583,2
ISIC_0033910,2
ISIC_0033716,2
ISIC_0034011,2
ISIC_0033761,2
ISIC_0033195,2
ISIC_0033252,2
ISIC_0033736,2
ISIC_0034168,2
ISIC_0033410,2
ISIC_0032725,2
ISIC_0033606,2
ISIC_0033130,2
ISIC_0032776,2
ISIC_0033709,2
ISIC_0034115,2
ISIC_0025180,2
ISIC_0032576,2
ISIC_0032997,2
ISIC_0033676,2
ISIC_0033488,2
ISIC_0033507,2
ISIC_0033079,2
ISIC_0029014,2
ISIC_0027513,2
ISIC_0029548,2
ISIC_0025136,2
ISIC_0030705,2
ISIC_0028701,2
ISIC_0027713,2
ISIC_0029394,2
ISIC_0026844,2
ISIC_0024581,2
ISIC_0024711,2
ISIC_0032280,2
ISIC_0025507,2
ISIC_0024592,2
ISIC_0028970,2
ISIC_0030721,2
ISIC_0031556,2
ISIC_0024505,2
ISIC_0024626,2
ISIC_0027037,2
ISIC_0029340,2
ISIC_0026607,2
ISIC_0025485,2
ISIC_0026728,2
ISIC_0030227,2
ISIC_0028856,2
ISIC_0031060,2
ISIC_0027584,2
ISIC_0027394,2
ISIC_0024773,2
ISIC_0032200,2
ISIC_0027771,2
ISIC_0032481,2
ISIC_0029776,2
ISIC_0024453,2
ISIC_0029519,2
ISIC_0030522,2
ISIC_0029051,2
ISIC_0025985,2
ISIC_0025830,2
ISIC_0032373,2
ISIC_0028254,2
ISIC_0025986,2
ISIC_0026481,2
ISIC_0025075,2
ISIC_0030007,2
ISIC_0032123,2
ISIC_0027754,2
ISIC_0032045,2
ISIC_0031016,2
ISIC_0027706,2
ISIC_0029991,2
