image_id,dx
ISIC_0030785_0_9324,0
ISIC_0024470_0_8469,0
ISIC_0028816,0
ISIC_0029638_0_9738,0
ISIC_0028231_0_3675,0
ISIC_0026171_0_5506,0
ISIC_0031940_0_4975,0
ISIC_0027802_0_7172,0
ISIC_0030877_0_1924,0
ISIC_0031743_0_1140,0
ISIC_0029141_0_7363,0
ISIC_0024522_0_1941,0
ISIC_0029460_0_8389,0
ISIC_0032329_0_4033,0
ISIC_0029573_0_6210,0
ISIC_0029315_0_4878,0
ISIC_0031659_0_204,0
ISIC_0027753_0_7262,0
ISIC_0029309_0_3449,0
ISIC_0028499_0_7107,0
ISIC_0028517_0_1083,0
ISIC_0024946_0_2694,0
ISIC_0029041_0_7282,0
ISIC_0030821_0_8814,0
ISIC_0024948_0_7538,0
ISIC_0028990_0_6484,0
ISIC_0026468_0_1380,0
ISIC_0025182_0_9694,0
ISIC_0028499_0_5711,0
ISIC_0031335_0_3717,0
ISIC_0024948_0_1640,0
ISIC_0026362_0_5903,0
ISIC_0031211_0_2524,0
ISIC_0030821_0_4482,0
ISIC_0025803_0_4158,0
ISIC_0032371_0_8614,0
ISIC_0028499_0_5156,0
ISIC_0024517_0_5423,0
ISIC_0026625_0_4496,0
ISIC_0029360_0_6325,0
ISIC_0029659_0_5882,0
ISIC_0031743,0
ISIC_0026492_0_8900,0
ISIC_0024579,0
ISIC_0033456_0_3779,0
ISIC_0031430_0_1433,0
ISIC_0030655_0_9549,0
ISIC_0024925_0_215,0
ISIC_0031012_0_8193,0
ISIC_0028795_0_851,0
ISIC_0026138_0_3646,0
ISIC_0032206_0_1123,0
ISIC_0024329_0_6286,0
ISIC_0027615_0_2174,0
ISIC_0026905_0_7782,0
ISIC_0031119_0_7251,0
ISIC_0024522_0_1046,0
ISIC_0029915_0_9969,0
ISIC_0028158_0_7950,0
ISIC_0032947_0_6718,0
ISIC_0030191_0_5409,0
ISIC_0026212_0_3651,0
ISIC_0033084_0_6424,0
ISIC_0025411_0_5955,0
ISIC_0026388_0_9893,0
ISIC_0032371_0_8043,0
ISIC_0030487_0_3591,0
ISIC_0026626_0_4466,0
ISIC_0030463_0_6320,0
ISIC_0025331_0_6034,0
ISIC_0032329_0_8110,0
ISIC_0029210_0_174,0
ISIC_0026525_0_7564,0
ISIC_0032014_0_6605,0
ISIC_0031292_0_683,0
ISIC_0025350_0_1080,0
ISIC_0026178_0_6089,0
ISIC_0030821_0_7385,0
ISIC_0026981_0_7901,0
ISIC_0031929_0_311,0
ISIC_0024575_0_5994,0
ISIC_0027678_0_5780,0
ISIC_0028232_0_3684,0
ISIC_0028370_0_218,0
ISIC_0032947_0_3237,0
ISIC_0030375_0_3045,0
ISIC_0031119_0_1942,0
ISIC_0028644_0_9135,0
ISIC_0024418_0_1977,0
ISIC_0032014_0_4195,0
ISIC_0033084_0_5952,0
ISIC_0029573_0_3125,0
ISIC_0030375_0_8264,0
ISIC_0030953_0_6893,0
ISIC_0028820_0_1602,0
ISIC_0032135_0_8354,0
ISIC_0032422_0_5111,0
ISIC_0025577_0_3851,0
ISIC_0029900_0_97,0
ISIC_0029598_0_5147,0
ISIC_0028990_0_1447,0
ISIC_0025411_0_8003,0
ISIC_0025130_0_2018,0
ISIC_0033084_0_4113,0
ISIC_0027452,0
ISIC_0031108_0_3840,0
ISIC_0030953_0_6040,0
ISIC_0031108_0_4306,0
ISIC_0030341_0_8983,0
ISIC_0027708_0_7254,0
ISIC_0029563_0_8753,0
ISIC_0028816_0_4465,0
ISIC_0027829_0_7030,0
ISIC_0024468_0_9090,0
ISIC_0026138_0_4026,0
ISIC_0025368_0_89,0
ISIC_0032397,0
ISIC_0029462_0_6647,0
ISIC_0028190_0_4774,0
ISIC_0027650,0
ISIC_0028372_0_9887,0
ISIC_0029141_0_1367,0
ISIC_0030344_0_8450,0
ISIC_0029210_0_1140,0
ISIC_0030487_0_7470,0
ISIC_0025029_0_7563,0
ISIC_0028372_0_7934,0
ISIC_0029533_0_4327,0
ISIC_0030707_0_310,0
ISIC_0033866_0_3841,0
ISIC_0028224_0_2941,0
ISIC_0028619,0
ISIC_0029541_0_5040,0
ISIC_0028224_0_2926,0
ISIC_0026100,0
ISIC_0027930_0_5247,0
ISIC_0032238_0_8507,0
ISIC_0025471_0_9518,0
ISIC_0028231_0_6449,0
ISIC_0031578_0_9970,0
ISIC_0027650_0_4393,0
ISIC_0026040_0_1346,0
ISIC_0026626_0_5198,0
ISIC_0027506_0_1195,0
ISIC_0026411_0_6261,0
ISIC_0027343_0_4983,0
ISIC_0031335_0_3872,0
ISIC_0029371_0_2142,0
ISIC_0024771_0_4370,0
ISIC_0026645_0_9588,0
ISIC_0026040_0_8812,0
ISIC_0024710_0_4471,0
ISIC_0031286_0_3047,0
ISIC_0032173_0_7892,0
ISIC_0024468_0_5609,0
ISIC_0030826_0_1427,0
ISIC_0024539_0_9459,0
ISIC_0026100_0_5200,0
ISIC_0028335_0_5404,0
ISIC_0029541_0_7271,0
ISIC_0031228_0_6177,0
ISIC_0026319_0_5920,0
ISIC_0029900_0_3694,0
ISIC_0025539_0_4225,0
ISIC_0024470_0_1104,0
ISIC_0029860_0_7570,0
ISIC_0026626_0_3590,0
ISIC_0029781,0
ISIC_0027615_0_101,0
ISIC_0026014_0_3559,0
ISIC_0033084_0_609,0
